,20,40,80
0,14.080242463849249,25.23333999126444,55.2887482297413
1,14.080242463849249,25.23333999126444,55.2887482297413
2,14.080242463849249,25.23333999126444,55.2887482297413
3,14.080242463849249,25.233339991264437,55.2887482297413
4,14.080242463849249,25.233339991264437,55.2887482297413
5,14.080242463849249,25.233339991264437,55.2887482297413
6,14.080242463849249,25.233339991264437,55.2887482297413
7,14.080242463849249,25.233339991264437,55.2887482297413
8,14.080242463849249,25.233339991264437,55.2887482297413
9,14.080242463849249,25.233339991264437,55.2887482297413
10,14.080242463849249,25.233339991264437,55.2887482297413
11,14.080242463849249,25.233339991264437,55.2887482297413
12,14.080242463849249,25.233339991264437,55.2887482297413
13,14.080242463849249,25.233339991264437,55.2887482297413
14,14.080242463849249,25.233339991264437,55.28874822974131
15,14.080242463849249,25.233339991264437,55.28874822974131
16,14.080242463849249,25.23333999126444,55.28874822974131
17,14.080242463849249,25.23333999126444,55.28874822974131
18,14.080242463849249,25.23333999126444,55.2887482297413
19,14.080242463849249,25.23333999126444,55.2887482297413
20,14.080242463849249,25.23333999126444,55.2887482297413
21,14.080242463849249,25.23333999126444,55.2887482297413
22,14.080242463849249,25.23333999126444,55.2887482297413
23,14.080242463849249,25.23333999126444,55.2887482297413
24,14.080242463849249,25.23333999126444,55.28874822974131
25,14.080242463849249,25.23333999126444,55.28874822974131
26,14.080242463849249,25.23333999126444,55.28874822974131
27,14.080242463849249,25.23333999126444,55.28874822974131
28,14.080242463849249,25.23333999126444,55.28874822974131
29,14.080242463849249,25.23333999126444,55.2887482297413
30,14.080242463849249,25.23333999126444,55.2887482297413
31,14.080242463849249,25.23333999126444,55.2887482297413
32,14.080242463849249,25.23333999126444,55.2887482297413
33,14.080242463849249,25.23333999126444,55.2887482297413
34,14.080242463849249,25.23333999126444,55.2887482297413
35,14.080242463849249,25.23333999126444,55.2887482297413
36,14.080242463849249,25.23333999126444,55.2887482297413
37,14.080242463849249,25.23333999126444,55.2887482297413
38,14.080242463849249,25.23333999126444,55.2887482297413
39,14.080242463849249,25.23333999126444,55.2887482297413
40,14.080242463849249,25.23333999126444,55.2887482297413
41,14.080242463849249,25.23333999126444,55.2887482297413
42,14.080242463849249,25.23333999126444,55.2887482297413
43,14.080242463849249,25.23333999126444,55.2887482297413
44,14.080242463849249,25.23333999126444,55.2887482297413
45,14.080242463849249,25.23333999126444,55.2887482297413
46,14.080242463849249,25.23333999126444,55.2887482297413
47,14.080242463849249,25.23333999126444,55.2887482297413
48,14.080242463849249,25.23333999126444,55.2887482297413
49,14.080242463849249,25.23333999126444,55.2887482297413
50,14.080242463849249,25.23333999126444,55.2887482297413
51,14.080242463849249,25.23333999126444,55.2887482297413
52,14.080242463849249,25.23333999126444,55.2887482297413
53,14.080242463849249,25.23333999126444,55.2887482297413
54,14.080242463849249,25.23333999126444,55.2887482297413
55,14.080242463849249,25.23333999126444,55.2887482297413
56,14.080242463849249,25.23333999126444,55.2887482297413
57,14.080242463849249,25.23333999126444,55.2887482297413
58,14.080242463849249,25.23333999126444,55.2887482297413
59,14.080242463849249,25.23333999126444,55.2887482297413
60,14.080242463849249,25.23333999126444,55.2887482297413
61,14.080242463849249,25.23333999126444,55.2887482297413
62,14.080242463849249,25.23333999126444,55.2887482297413
63,14.080242463849249,25.23333999126444,55.2887482297413
64,14.080242463849249,25.23333999126444,55.2887482297413
65,14.080242463849249,25.23333999126444,55.2887482297413
66,14.080242463849249,25.23333999126444,55.2887482297413
67,14.080242463849249,25.23333999126444,55.2887482297413
68,14.080242463849249,25.23333999126444,55.2887482297413
69,14.080242463849249,25.23333999126444,55.2887482297413
70,14.080242463849249,25.23333999126444,55.2887482297413
71,14.080242463849249,25.23333999126444,55.2887482297413
72,14.080242463849249,25.23333999126444,55.2887482297413
73,14.080242463849249,25.23333999126444,55.2887482297413
74,14.080242463849249,25.23333999126444,55.2887482297413
75,14.080242463849249,25.23333999126444,55.2887482297413
76,14.080242463849249,25.23333999126444,55.2887482297413
77,14.080242463849249,25.23333999126444,55.2887482297413
78,14.080242463849249,25.23333999126444,55.28874822974131
79,14.080242463849249,25.23333999126444,55.28874822974131
80,14.080242463849249,25.23333999126444,55.2887482297413
81,14.080242463849249,25.23333999126444,55.2887482297413
82,14.080242463849249,25.23333999126444,55.2887482297413
83,14.080242463849249,25.23333999126444,55.2887482297413
84,14.080242463849249,25.23333999126444,55.2887482297413
85,14.080242463849249,25.23333999126444,55.2887482297413
86,14.080242463849249,25.23333999126444,55.2887482297413
87,14.080242463849249,25.23333999126444,55.2887482297413
88,14.080242463849249,25.23333999126444,55.2887482297413
89,14.080242463849249,25.23333999126444,55.2887482297413
90,14.080242463849249,25.23333999126444,55.2887482297413
91,14.080242463849249,25.23333999126444,55.2887482297413
92,14.080242463849249,25.23333999126444,55.2887482297413
93,14.080242463849249,25.23333999126444,55.2887482297413
94,14.080242463849249,25.23333999126444,55.2887482297413
95,14.080242463849249,25.23333999126444,55.2887482297413
96,14.080242463849249,25.23333999126444,55.2887482297413
97,14.080242463849249,25.23333999126444,55.2887482297413
98,14.080242463849249,25.23333999126444,55.2887482297413
99,14.080242463849249,25.23333999126444,55.2887482297413
100,14.080242463849249,25.23333999126444,55.2887482297413
101,14.080242463849249,25.23333999126444,55.2887482297413
102,14.080242463849249,25.23333999126444,55.2887482297413
103,14.080242463849249,25.23333999126444,55.2887482297413
104,14.080242463849249,25.23333999126444,55.2887482297413
105,14.080242463849249,25.23333999126444,55.2887482297413
106,14.080242463849249,25.23333999126444,55.2887482297413
107,14.080242463849249,25.233339991264444,55.2887482297413
