,20,40,80
0,0.20077565675733533,-4.722740552229018,-3.1897896253807714
1,0.20077565675733533,-4.722740552229018,-3.1897896253807714
2,1.8101026494220815,-4.722740552229018,-4.917742025843008
3,1.8101026494220815,-4.722740552229018,-4.917742025843008
4,1.8101026494220815,-4.722740552229018,-4.917742025843008
5,1.8101026494220815,-4.722740552229018,-4.917742025843008
6,1.8101026494220815,-4.722740552229018,-4.917742025843008
7,1.8101026494220815,-4.722740552229018,-6.810201486506088
8,1.8101026494220815,-5.3508873923371585,-6.810201486506088
9,1.8101026494220815,-5.3508873923371585,-5.195705678557671
10,1.8101026494220815,-5.3508873923371585,-3.2472137766450837
11,1.8101026494220815,-5.3508873923371585,-3.2472137766450837
12,1.8101026494220815,-5.3508873923371585,-3.2472137766450837
13,1.8101026494220815,-5.3508873923371585,-3.2472137766450837
14,1.8101026494220815,-5.3508873923371585,-3.2472137766450837
15,1.8101026494220815,-5.3508873923371585,-3.2472137766450837
16,1.8101026494220815,-5.3508873923371585,-3.2472137766450837
17,1.8101026494220815,-5.3508873923371585,-3.2472137766450837
18,1.8101026494220815,-5.3508873923371585,-3.2472137766450833
19,1.8101026494220815,-5.3508873923371585,-3.2472137766450833
20,1.8101026494220815,-5.3508873923371585,-3.2472137766450833
21,1.8101026494220815,-5.3508873923371585,-3.2472137766450833
22,1.8101026494220815,-5.3508873923371585,-3.247213776645085
23,1.8101026494220815,-5.3508873923371585,-3.247213776645085
24,1.8101026494220815,-5.3508873923371585,-3.2472137766450846
25,1.8101026494220815,-5.3508873923371585,-3.2472137766450846
26,1.8101026494220815,-5.3508873923371585,-3.247213776645085
27,1.8101026494220815,-5.3508873923371585,-3.2472137766450855
28,1.8101026494220815,-5.3508873923371585,-3.2472137766450855
29,1.8101026494220815,-5.3508873923371585,-3.2472137766450855
30,1.8101026494220815,-5.3508873923371585,-3.2472137766450855
31,1.8101026494220815,-5.3508873923371585,-3.2472137766450855
32,1.8101026494220815,-5.3508873923371585,-3.881230373536425
33,1.8101026494220815,-5.3508873923371585,-3.881230373536425
34,1.8101026494220815,-5.3508873923371585,-3.881230373536425
35,1.8101026494220815,-5.3508873923371585,-3.881230373536425
36,1.8101026494220815,-5.3508873923371585,-3.881230373536425
37,3.3044530076768805,-5.3508873923371585,-5.323411491143201
38,3.3044530076768805,-5.3508873923371585,-6.847682001647107
39,3.3044530076768805,-5.3508873923371585,-6.847682001647106
40,3.3044530076768805,-5.3508873923371585,-6.847682001647107
41,3.3044530076768805,-5.3508873923371585,-6.847682001647107
42,3.3044530076768805,-5.3508873923371585,-6.847682001647107
43,3.3044530076768805,-5.3508873923371585,-6.847682001647107
44,3.3044530076768805,-4.47366276911466,-6.847682001647107
45,3.3044530076768805,-4.47366276911466,-6.847682001647107
46,3.3044530076768805,-4.47366276911466,-6.847682001647108
47,3.3044530076768805,-4.47366276911466,-6.847682001647106
48,3.3044530076768805,-4.47366276911466,-6.847682001647106
49,3.3044530076768805,-4.47366276911466,-6.847682001647106
50,3.3044530076768805,-4.47366276911466,-6.847682001647105
51,3.3044530076768805,-4.47366276911466,-6.847682001647105
52,3.3044530076768805,-4.47366276911466,-6.847682001647105
53,3.3044530076768805,-4.47366276911466,-6.847682001647106
54,3.3044530076768805,-4.47366276911466,-6.482949357229254
55,3.3044530076768805,-4.47366276911466,-6.482949357229254
56,3.3044530076768805,-3.376997068549509,-6.482949357229253
57,3.3044530076768805,-3.376997068549509,-6.482949357229253
58,3.3044530076768805,-3.376997068549509,-6.482949357229253
59,3.3044530076768805,-3.376997068549509,-6.482949357229253
60,3.3044530076768805,-3.376997068549509,-6.482949357229253
61,3.3044530076768805,-3.376997068549509,-6.482949357229252
62,3.3044530076768805,-3.376997068549509,-6.482949357229252
63,3.3044530076768805,-3.376997068549509,-6.482949357229252
64,3.3044530076768805,-3.376997068549509,-6.482949357229252
65,3.3044530076768805,-3.991789181752345,-6.482949357229252
66,3.3044530076768805,-3.9917891817523445,-6.482949357229252
67,3.3044530076768805,-3.9917891817523445,-7.540787029793893
68,3.3044530076768805,-3.9917891817523445,-7.249214558120976
69,3.3044530076768805,-3.9917891817523445,-7.249214558120976
70,3.3044530076768805,-3.9917891817523445,-7.249214558120976
71,3.3044530076768805,-3.9917891817523445,-7.249214558120976
72,3.3044530076768805,-3.9917891817523445,-7.249214558120976
73,3.3044530076768805,-3.9917891817523445,-7.249214558120976
74,3.3044530076768805,-3.991789181752345,-7.249214558120976
75,3.3044530076768805,-3.991789181752345,-9.618208739649507
76,3.3044530076768805,-3.991789181752345,-9.618208739649507
77,3.3044530076768805,-3.991789181752345,-9.618208739649507
78,3.3044530076768805,-3.991789181752345,-9.618208739649507
79,3.3044530076768805,-2.8431521731660063,-9.618208739649507
80,3.3044530076768805,-2.8431521731660063,-9.618208739649507
81,3.3044530076768805,-2.8431521731660063,-11.411875387366138
82,3.3044530076768805,-2.8431521731660063,-11.411875387366136
83,3.3044530076768805,-2.8431521731660063,-11.411875387366136
